seed,idx_ground_truth_model,evaluated_GMM_idx,neg_avg_log_marginal_NLE,neg_log_marginal_NLE,timeout_evidence_estimation,config
4,2,14,36.80709457397461,36807.09375,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 4, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,6,11,35.976348876953125,35976.34765625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,6,11,36.04002380371094,36040.0234375,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
4,2,15,41.07910537719727,41079.10546875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 4, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,6,11,36.07592391967773,36075.92578125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
3,4,18,38.03488540649414,38034.88671875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 3, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,6,12,36.41231536865234,36412.31640625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,6,12,36.73590087890625,36735.90234375,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,6,12,36.452125549316406,36452.125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
4,2,16,36.53997421264648,36539.97265625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 4, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
3,4,19,42.16374969482422,42163.75,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 3, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,6,13,36.24861907958984,36248.6171875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,6,13,36.24126052856445,36241.26171875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
